,order_id,product_id,user_id
1173198,2898340,21137,40822
1173199,2898340,19862,40822
1173200,2898340,9366,40822
1173201,2898340,22825,40822
1173202,2898340,46969,40822
1173203,2898340,24852,40822
1173204,2898340,49247,40822
1173205,2898340,34525,40822
1173206,2898340,24964,40822
1173282,2898540,30391,78495
1173283,2898540,24810,78495
1173284,2898540,17956,78495
1173285,2898540,38226,78495
1173286,2898540,1819,78495
1173287,2898540,12342,78495
1173288,2898540,7704,78495
1173289,2898540,12157,78495
1173290,2898540,5876,78495
1173291,2898540,15261,78495
1173292,2898540,39812,78495
1173293,2898540,41055,78495
1173294,2898540,41006,78495
1173295,2898540,8988,78495
1173582,2899152,8536,165842
1173583,2899152,44042,165842
1173584,2899152,36443,165842
1173585,2899152,27243,165842
1173586,2899152,38739,165842
1173587,2899152,18414,165842
1173588,2899152,19863,165842
1173589,2899152,42732,165842
1173680,2899281,35121,96266
1173681,2899281,29127,96266
1173682,2899281,38984,96266
1173683,2899281,14408,96266
1173684,2899281,44487,96266
1173685,2899281,47209,96266
1173686,2899281,46720,96266
1173687,2899281,7381,96266
1173688,2899281,17840,96266
1173700,2899315,33081,117198
1173701,2899315,9076,117198
1173931,2900012,27086,43108
1173932,2900012,27845,43108
1173933,2900012,3376,43108
1173934,2900012,21903,43108
1173935,2900012,9839,43108
1173936,2900012,41588,43108
1173937,2900012,22035,43108
1173938,2900012,42265,43108
1173939,2900012,27243,43108
1173959,2900022,7480,76796
1173960,2900022,26278,76796
1173961,2900022,24964,76796
1173962,2900022,38312,76796
1173963,2900022,11808,76796
1173964,2900022,30311,76796
1173965,2900022,17794,76796
1173966,2900022,21938,76796
1173967,2900022,10749,76796
1173968,2900022,38164,76796
1173969,2900022,5876,76796
1173970,2900022,16262,76796
1173971,2900022,35140,76796
1173972,2900022,20617,76796
1173973,2900022,39035,76796
1173974,2900022,16384,76796
1173975,2900022,44787,76796
1173976,2900022,8021,76796
1173977,2900022,41950,76796
1173978,2900022,15984,76796
1173979,2900022,5194,76796
1173980,2900022,38968,76796
1173981,2900022,18362,76796
1173982,2900022,6013,76796
1173983,2900022,25005,76796
1173984,2900022,9178,76796
1173985,2900022,38837,76796
1173986,2900022,20660,76796
1173987,2900022,12658,76796
1173988,2900022,10724,76796
1173989,2900022,33385,76796
1173990,2900022,12409,76796
1173991,2900022,41220,76796
1173992,2900022,21903,76796
1174269,2900872,11614,196659
1174270,2900872,34946,196659
1174271,2900872,36790,196659
1174272,2900872,45296,196659
1174273,2900872,31973,196659
1174285,2900890,611,102176
1174286,2900890,24852,102176
1174287,2900890,9825,102176
1174288,2900890,7156,102176
1174289,2900890,25890,102176
1174431,2901187,31392,108988
1174432,2901187,33572,108988
1174433,2901187,29163,108988
1174434,2901187,14778,108988
1174638,2901654,16797,32935
1174691,2901813,49235,124349
1174692,2901813,24852,124349
1174693,2901813,9009,124349
1174694,2901813,35915,124349
1174695,2901813,27344,124349
1174696,2901813,6166,124349
1174697,2901813,10673,124349
1174698,2901813,7751,124349
1174699,2901813,20092,124349
1175249,2902807,36412,57236
1175250,2902807,47740,57236
1175251,2902807,42450,57236
1175252,2902807,22833,57236
1175253,2902807,38235,57236
1175254,2902835,28204,105510
1175255,2902835,15424,105510
1175256,2902835,12697,105510
1175257,2902835,33827,105510
1175258,2902835,13129,105510
1175259,2902835,27681,105510
1175260,2902835,15780,105510
1175261,2902835,15100,105510
1175262,2902835,27941,105510
1175263,2902835,36789,105510
1175264,2902835,5077,105510
1175265,2902835,32041,105510
1175266,2902835,11827,105510
1175267,2902835,13187,105510
1175268,2902835,11203,105510
1175816,2903902,15923,156039
1175817,2903902,41557,156039
1175818,2903902,38233,156039
1175819,2903902,18394,156039
1175820,2903902,35124,156039
1175821,2903902,35336,156039
1175822,2903902,196,156039
1175880,2904219,12206,10272
1175881,2904219,48222,10272
1175882,2904219,24852,10272
1175883,2904219,5450,10272
1175884,2904219,21903,10272
1175885,2904219,47144,10272
1175886,2904219,32285,10272
1175887,2904219,48357,10272
1175888,2904219,47804,10272
1175889,2904219,2954,10272
1175890,2904219,2024,10272
1175891,2904219,43484,10272
1175892,2904219,13819,10272
1175893,2904219,23008,10272
1175894,2904219,9060,10272
1175895,2904219,28289,10272
1175967,2904561,3730,5750
1175968,2904561,14897,5750
1175969,2904561,18432,5750
1176025,2904717,42244,66606
1176026,2904717,24852,66606
1176027,2904717,16797,66606
1176028,2904717,4945,66606
1176029,2904717,47766,66606
1176030,2904717,14267,66606
1176031,2904717,4605,66606
1176032,2904717,19508,66606
1176033,2904717,21903,66606
1176034,2904717,248,66606
1176035,2904717,32734,66606
1176036,2904717,19048,66606
1176037,2904717,19505,66606
1176294,2905394,8859,79051
1176295,2905394,32478,79051
1176296,2905394,32864,79051
1176297,2905394,16570,79051
1176298,2905394,10585,79051
1176299,2905394,44883,79051
1177040,2907513,31981,168122
1177041,2907513,44319,168122
1177042,2907513,10049,168122
1177043,2907513,30428,168122
1177044,2907513,18171,168122
1177045,2907513,705,168122
1177046,2907513,46041,168122
1177047,2907513,196,168122
1177048,2907513,45076,168122
1177049,2907513,5268,168122
1177050,2907513,39832,168122
1177051,2907513,19604,168122
1177052,2907513,26604,168122
1177053,2907513,44666,168122
1177054,2907513,1090,168122
1177055,2907513,42450,168122
1177172,2907700,12492,125132
1177173,2907700,29557,125132
1177174,2907700,46807,125132
1177175,2907700,39468,125132
1177176,2907700,18465,125132
1177177,2907700,47209,125132
1177178,2907700,17638,125132
1177179,2907700,37158,125132
1177180,2907700,37766,125132
1177181,2907700,47167,125132
1177182,2907700,1215,125132
1177183,2907700,6343,125132
1177184,2907700,30260,125132
1177185,2907700,30088,125132
1177719,2908741,28983,157007
1177720,2908741,36695,157007
1177721,2908741,31553,157007
1177722,2908741,5450,157007
1177723,2908741,34648,157007
1177724,2908741,42701,157007
1177725,2908741,5015,157007
1177726,2908741,39890,157007
1178264,2910223,30557,43196
1178265,2910223,13176,43196
1178266,2910223,24231,43196
1178267,2910223,38374,43196
1178268,2910223,49478,43196
1178269,2910223,38563,43196
1178270,2910223,3479,43196
1178271,2910223,33232,43196
1178418,2910793,21150,148143
1178419,2910793,10343,148143
1178420,2910793,49131,148143
1178421,2910793,24235,148143
1178422,2910793,24231,148143
1178423,2910793,14992,148143
1178424,2910793,45007,148143
1178462,2910888,22990,38165
1178463,2910888,35951,38165
1178464,2910888,47156,38165
1178465,2910888,45123,38165
1178466,2910888,581,38165
1178467,2910888,30391,38165
1178468,2910888,34243,38165
1178469,2910888,19019,38165
1178470,2910888,13646,38165
1178471,2910888,21616,38165
1178472,2910888,47672,38165
1178473,2910888,21137,38165
1178474,2910888,46979,38165
1178475,2910888,24489,38165
1178476,2910888,22035,38165
1178477,2910888,9825,38165
1178478,2910888,27665,38165
1178479,2910888,34890,38165
1178480,2910888,21405,38165
1178481,2910888,27156,38165
1178482,2910888,4960,38165
1178483,2910888,26620,38165
1178607,2911071,28420,135094
1178608,2911071,9849,135094
1178609,2911071,31824,135094
1178610,2911071,15707,135094
1178611,2911071,2825,135094
1178612,2911071,47209,135094
1178613,2911071,26940,135094
1178614,2911071,19968,135094
1178615,2911071,12320,135094
1178616,2911071,42241,135094
1178617,2911071,18135,135094
1178618,2911071,24838,135094
1178619,2911071,24852,135094
1178620,2911071,16042,135094
1178621,2911071,28204,135094
1178995,2911861,36070,72452
1178996,2911861,9124,72452
1178997,2911861,42450,72452
1178998,2911861,27729,72452
1178999,2911861,4986,72452
1179000,2911861,10374,72452
1179001,2911861,13176,72452
1179002,2911861,32019,72452
1179003,2911861,21137,72452
1179461,2912829,21137,50582
1179462,2912829,19660,50582
1179463,2912829,8021,50582
1179464,2912829,6210,50582
1179465,2912829,8244,50582
1179466,2912829,38319,50582
1179467,2912829,5212,50582
1179468,2912829,33443,50582
1179663,2913388,4329,124354
1179664,2913388,38504,124354
1179665,2913388,29439,124354
1179666,2913388,42483,124354
1179667,2913388,34126,124354
1179668,2913388,2091,124354
1179669,2913388,46075,124354
1179670,2913388,18027,124354
1179703,2913550,47209,97087
1179704,2913550,13176,97087
1179705,2913550,27464,97087
1179706,2913550,16757,97087
1179707,2913550,9964,97087
1179708,2913550,36070,97087
1179709,2913550,3884,97087
1179886,2914462,26620,36196
1179887,2914462,22031,36196
1179888,2914462,22752,36196
1179889,2914462,8478,36196
1179890,2914462,5015,36196
1179891,2914462,39182,36196
1179892,2914462,15602,36196
1179893,2914462,37959,36196
1179894,2914462,24170,36196
1179985,2914946,49139,134221
1179986,2914946,18352,134221
1179987,2914946,13380,134221
1179988,2914946,5077,134221
1179989,2914946,27554,134221
1179990,2914946,36857,134221
1179991,2914946,42122,134221
1179992,2914946,34295,134221
1179993,2914946,9597,134221
1179994,2914946,15803,134221
1179995,2914946,19048,134221
1179996,2914946,7344,134221
1179997,2914946,48932,134221
1179998,2914946,26371,134221
1179999,2914946,2706,134221
1180000,2914946,17931,134221
1180001,2914946,31564,134221
1180002,2914946,21333,134221
1180003,2914946,24053,134221
1180004,2914946,7654,134221
1180005,2914946,22206,134221
1180006,2914946,26683,134221
1180007,2914946,5353,134221
1180008,2914946,8022,134221
1180009,2914946,31533,134221
1180010,2914946,32331,134221
1180198,2915509,4232,189040
1180199,2915509,21846,189040
1180220,2915556,9972,143171
1180221,2915556,33205,143171
1180222,2915556,11543,143171
1180223,2915556,33671,143171
1180224,2915556,4324,143171
1180225,2915556,20802,143171
1180226,2915556,29373,143171
1180227,2915556,14161,143171
1180228,2915556,21288,143171
1180229,2915556,43352,143171
1180230,2915556,21704,143171
1180399,2915987,28199,68346
1180400,2915987,30353,68346
1180401,2915987,45747,68346
1180402,2915987,12576,68346
1180403,2915987,13176,68346
1180404,2915987,39275,68346
1180405,2915987,27966,68346
1180406,2915987,5785,68346
1180407,2915987,21387,68346
1180542,2916495,30764,111315
1180543,2916495,43352,111315
1180544,2916495,39275,111315
1180545,2916495,13176,111315
1180546,2916495,25588,111315
1180598,2916628,25495,119492
1180599,2916628,29094,119492
1180600,2916628,47626,119492
1180601,2916628,24852,119492
1180602,2916628,40486,119492
1180603,2916628,21903,119492
1180604,2916628,16797,119492
1180605,2916628,28199,119492
1180606,2916628,32303,119492
1180634,2916887,1202,178387
1180635,2916887,40889,178387
1180636,2916887,4451,178387
1180637,2916887,29848,178387
1180638,2916887,32573,178387
1180639,2916887,42731,178387
1180640,2916887,287,178387
1180641,2916887,121,178387
1180642,2916887,32727,178387
1180643,2916887,35672,178387
1180644,2916887,36533,178387
1180645,2916887,4778,178387
1180653,2916908,31670,61603
1180654,2916908,28016,61603
1180655,2916908,24852,61603
1180656,2916908,43352,61603
1180657,2916908,33343,61603
1180658,2916908,14161,61603
1180659,2916908,16797,61603
1180660,2916908,32655,61603
1180661,2916908,23765,61603
1180662,2916908,22631,61603
1180663,2916908,47766,61603
1180664,2916908,46886,61603
1180665,2916908,47409,61603
1180666,2916908,29594,61603
1180667,2916908,43687,61603
1180668,2916908,8805,61603
1180669,2916908,32877,61603
1180670,2916908,15290,61603
1180671,2916908,33000,61603
1180672,2916908,14381,61603
1180673,2916908,8193,61603
1180674,2916908,4421,61603
1180854,2917520,8571,199104
1180855,2917520,35951,199104
1180856,2917520,16797,199104
1180857,2917520,8803,199104
1180858,2917520,32689,199104
1181175,2918626,40672,203337
1181176,2918626,39107,203337
1181177,2918626,42403,203337
1181178,2918626,13914,203337
1181179,2918626,23909,203337
1181180,2918626,1181,203337
1181181,2918626,34160,203337
1181182,2918626,43556,203337
1181183,2918626,12703,203337
1181184,2918626,34487,203337
1181185,2918626,39461,203337
1181186,2918626,17110,203337
1181249,2918813,24852,177901
1181250,2918813,22699,177901
1181251,2918813,27313,177901
1181252,2918813,36360,177901
1181253,2918813,14381,177901
1181254,2918813,8390,177901
1181255,2918813,2374,177901
1181256,2918813,15526,177901
1181257,2918813,28433,177901
1181258,2918813,23410,177901
1181259,2918813,15923,177901
1181260,2918813,42404,177901
1181261,2918813,15023,177901
1181262,2918813,5819,177901
1181263,2918813,48205,177901
1181264,2918813,32886,177901
1181265,2918813,5928,177901
1181266,2918813,3614,177901
1181573,2919413,46667,194735
1181574,2919413,15443,194735
1181575,2919413,24964,194735
1181576,2919413,30137,194735
1181577,2919413,5876,194735
1181578,2919413,24933,194735
1181579,2919413,27336,194735
1181580,2919413,22935,194735
1181581,2919413,10565,194735
1181582,2919413,34126,194735
1181603,2919520,20796,124913
1181761,2920018,21108,154488
1181762,2920018,9681,154488
1181763,2920018,33731,154488
1181764,2920018,12992,154488
1181765,2920018,20558,154488
1181766,2920018,29909,154488
1181876,2920328,7704,102720
1181877,2920328,15285,102720
1181878,2920328,36929,102720
1182177,2921227,21137,35239
1182178,2921227,47209,35239
1182179,2921227,7715,35239
1182180,2921227,21938,35239
1182181,2921227,38383,35239
1182182,2921227,29447,35239
1182183,2921227,38777,35239
1182184,2921227,31717,35239
1182185,2921227,20114,35239
1182186,2921227,23288,35239
1182418,2921672,31506,131938
1182419,2921672,45009,131938
1182420,2921672,1117,131938
1182421,2921672,33401,131938
1182422,2921672,6383,131938
1182489,2921795,35887,78485
1182490,2921795,14804,78485
1182491,2921795,34126,78485
1182492,2921795,21955,78485
1182493,2921795,37119,78485
1182494,2921795,43692,78485
1182495,2921795,27344,78485
1182496,2921795,23029,78485
1182497,2921795,4605,78485
1182498,2921795,11136,78485
1182499,2921795,8670,78485
1182500,2921795,16145,78485
1182501,2921795,13712,78485
1182502,2921795,47209,78485
1182503,2921795,41290,78485
1182504,2921795,25890,78485
1182505,2921795,19660,78485
1182506,2921795,13198,78485
1182507,2921795,28849,78485
1182508,2921795,44632,78485
1182509,2921795,14858,78485
1182510,2921795,46692,78485
1182511,2921795,46676,78485
1182644,2922164,21292,110155
1182645,2922164,3265,110155
1182733,2922477,3221,32161
1182734,2922477,38739,32161
1182735,2922477,5819,32161
1182736,2922477,40174,32161
1182737,2922477,7606,32161
1182738,2922477,40706,32161
1182739,2922477,7631,32161
1182740,2922477,27360,32161
1182741,2922477,28199,32161
1182742,2922477,26604,32161
1182743,2922477,12508,32161
1182744,2922477,22359,32161
1182745,2922477,49279,32161
1182746,2922477,45679,32161
1182747,2922477,23929,32161
1182748,2922477,5077,32161
1182749,2922477,9076,32161
1183113,2923306,4605,74592
1183114,2923306,4796,74592
1183115,2923306,34358,74592
1183116,2923306,5373,74592
1183117,2923306,45066,74592
1183118,2923306,47626,74592
1183119,2923306,24764,74592
1183120,2923306,12341,74592
1183121,2923306,19948,74592
1183122,2923306,22395,74592
1183123,2923306,27104,74592
1183124,2923306,26209,74592
1183298,2923799,39782,105639
1183299,2923799,13176,105639
1183300,2923799,46906,105639
1183301,2923799,26283,105639
1183302,2923799,12496,105639
1183303,2923799,22935,105639
1183304,2923799,42701,105639
1183305,2923799,32109,105639
1183306,2923799,38539,105639
1183307,2923799,20114,105639
1183308,2923799,47209,105639
1183309,2923799,8277,105639
1183364,2923932,26209,116790
1183365,2923932,5876,116790
1183366,2923932,30391,116790
1183367,2923932,21903,116790
1183838,2925161,2390,4695
1183839,2925161,3464,4695
1184147,2926114,3957,51243
1184148,2926114,33716,51243
1184149,2926114,12858,51243
1184150,2926114,42265,51243
1184151,2926114,21903,51243
1184574,2927333,27086,197706
1184575,2927333,30489,197706
1184576,2927333,4472,197706
1184577,2927333,27104,197706
1184578,2927333,35221,197706
1184579,2927333,17878,197706
1184580,2927333,10998,197706
1184581,2927333,18523,197706
1184582,2927333,24852,197706
1184583,2927333,5450,197706
1184584,2927333,48086,197706
1184585,2927333,27845,197706
1184586,2927333,21137,197706
1184587,2927333,18656,197706
1184588,2927333,47626,197706
1184589,2927333,44359,197706
1184590,2927333,27521,197706
1184591,2927333,15016,197706
1184592,2927333,22935,197706
1184593,2927333,11712,197706
1185183,2929106,13176,62593
1185184,2929106,10715,62593
1185185,2929106,18465,62593
1185186,2929106,33120,62593
1185187,2929106,34969,62593
1185188,2929106,47209,62593
1185189,2929106,45364,62593
1185190,2929106,2002,62593
1185191,2929106,11777,62593
1185192,2929106,4920,62593
1185193,2929106,43192,62593
1185194,2929106,12572,62593
1185195,2929106,812,62593
1185196,2929106,36906,62593
1185197,2929106,20676,62593
1185198,2929106,30450,62593
1185199,2929106,8479,62593
1185200,2929106,25630,62593
1185201,2929106,31890,62593
1185202,2929106,38944,62593
1185203,2929106,22124,62593
1185204,2929106,33787,62593
1185205,2929106,19156,62593
1185206,2929106,8061,62593
1185284,2929243,5785,194363
1185285,2929243,37208,194363
1185286,2929243,41774,194363
1185287,2929243,12315,194363
1185288,2929243,49622,194363
1185289,2929243,4920,194363
1185290,2929243,37766,194363
1185291,2929243,40354,194363
1185292,2929243,21949,194363
1185293,2929243,16714,194363
1185355,2929304,33816,110066
1185356,2929304,1376,110066
1185357,2929304,26764,110066
1185506,2929761,4210,85118
1185507,2929761,2962,85118
1185508,2929761,27086,85118
1185509,2929761,14947,85118
1185510,2929761,29370,85118
1185511,2929761,6948,85118
1185512,2929761,45747,85118
1185513,2929761,39947,85118
1185514,2929761,21709,85118
1185515,2929761,18281,85118
1185516,2929761,12576,85118
1185517,2929761,11712,85118
1185518,2929761,44632,85118
1185519,2929761,35221,85118
1185520,2929761,21376,85118
1185521,2929761,6348,85118
1185522,2929761,31338,85118
1185523,2929761,18606,85118
1185644,2929961,49628,119046
1185645,2929961,37067,119046
1185646,2929961,33198,119046
1185647,2929961,33232,119046
1185648,2929961,1090,119046
1185649,2929961,37464,119046
1185650,2929961,26620,119046
1185651,2929961,12341,119046
1185652,2929961,13212,119046
1185653,2929961,9076,119046
1185654,2929961,31506,119046
1185655,2930005,43488,75495
1185656,2930005,48440,75495
1185657,2930005,41111,75495
1185658,2930005,34024,75495
1185659,2930005,29529,75495
1185660,2930005,43631,75495
1185661,2930005,14187,75495
1185662,2930005,28023,75495
1185663,2930005,6328,75495
1185664,2930005,1313,75495
1185665,2930005,46260,75495
1185683,2930044,5640,97206
1185684,2930044,27286,97206
1185685,2930044,22935,97206
1185686,2930044,47626,97206
1185687,2930044,22556,97206
1185688,2930044,18394,97206
1185900,2930594,42736,19018
1185901,2930594,7704,19018
1185902,2930594,12069,19018
1185903,2930594,19282,19018
1186400,2931738,24852,53525
1186401,2931738,16797,53525
1186402,2931738,42244,53525
1186403,2931738,34590,53525
1187104,2933160,14371,33072
1187105,2933160,14127,33072
1187106,2933160,5353,33072
1187107,2933160,5077,33072
1187108,2933160,22115,33072
1187109,2933160,44560,33072
1187110,2933160,31343,33072
1187111,2933160,39108,33072
1187112,2933160,32923,33072
1187113,2933160,28465,33072
1187114,2933160,13263,33072
1187115,2933160,12419,33072
1187116,2933160,3243,33072
1187117,2933160,6193,33072
1187473,2933919,18200,26661
1187474,2933919,16589,26661
1187475,2933919,21013,26661
1187476,2933919,27548,26661
1187477,2933919,25346,26661
1187478,2933919,1712,26661
1187479,2933919,13380,26661
1187480,2933919,44632,26661
1187481,2933919,12576,26661
1187482,2933919,43713,26661
1187483,2933919,30450,26661
1187484,2933919,37400,26661
1187485,2933919,18362,26661
1187486,2933937,22935,80001
1187487,2933937,10831,80001
1187488,2933937,28226,80001
1187489,2933937,44359,80001
1187490,2933937,35183,80001
1187491,2933937,17104,80001
1187492,2933937,5212,80001
1187493,2933937,42265,80001
1187494,2933937,45870,80001
1187495,2933937,24010,80001
1187496,2933937,27104,80001
1187497,2933937,36085,80001
1187498,2933937,36397,80001
1187499,2933937,40604,80001
1187500,2933937,44787,80001
1187501,2933937,36082,80001
1187502,2933937,45660,80001
1187503,2933937,12341,80001
1187753,2934443,46202,146881
1187754,2934443,18039,146881
1187755,2934443,8762,146881
1187756,2934443,1313,146881
1187757,2934443,49120,146881
1187758,2934443,21938,146881
1187759,2934443,14727,146881
1187760,2934443,8022,146881
1187761,2934443,47652,146881
1187762,2934443,37141,146881
1187763,2934443,33897,146881
1187764,2934443,36885,146881
1187765,2934443,47367,146881
1187766,2934443,28703,146881
1187916,2934824,5971,76029
1188225,2935697,27966,123270
1188226,2935697,12341,123270
1188227,2935697,39275,123270
1188318,2935910,21903,93794
1188319,2935910,33438,93794
1188320,2935910,6631,93794
1188321,2935910,14858,93794
1188322,2935910,14715,93794
1188323,2935910,38772,93794
1188324,2935910,27730,93794
1188325,2935910,31433,93794
1188326,2935910,42342,93794
1188327,2935910,6104,93794
1188328,2935910,12699,93794
1188964,2937357,47885,86504
1188965,2937357,37766,86504
1188966,2937357,21903,86504
1188967,2937357,7916,86504
1188968,2937357,7079,86504
1188969,2937357,35563,86504
1189203,2938025,10644,29753
1189204,2938025,15115,29753
1189205,2938025,3583,29753
1189206,2938025,4605,29753
1189207,2938025,13596,29753
1189208,2938025,14462,29753
1189209,2938025,48450,29753
1189210,2938025,10101,29753
1189211,2938025,19057,29753
1189212,2938025,39055,29753
1189213,2938025,13984,29753
1189214,2938025,32078,29753
1189215,2938025,18628,29753
1189216,2938025,45097,29753
1189217,2938025,18880,29753
1189218,2938025,29117,29753
1189219,2938025,13034,29753
1189220,2938025,1618,29753
1189221,2938025,6146,29753
1189398,2938592,4605,73517
1189399,2938592,27336,73517
1189400,2938592,44359,73517
1189401,2938592,39984,73517
1189402,2938592,1999,73517
1189403,2938592,31717,73517
1189404,2938592,28156,73517
1189405,2938592,46667,73517
1189406,2938592,12211,73517
1189407,2938592,34969,73517
1189408,2938592,20114,73517
1189409,2938592,26209,73517
1189410,2938607,49235,44000
1190030,2939962,10255,180161
1190031,2939962,25837,180161
1190032,2939962,23782,180161
1190033,2939962,38996,180161
1190034,2939962,27010,180161
1190035,2939962,16797,180161
1190265,2940272,2298,180011
1190266,2940272,16142,180011
1190267,2940272,22864,180011
1190268,2940272,13176,180011
1190269,2940272,34197,180011
1190270,2940272,12395,180011
1190271,2940272,11974,180011
1190272,2940272,47209,180011
1190273,2940272,22035,180011
1190274,2940272,36717,180011
1190275,2940272,11352,180011
1190276,2940272,27690,180011
1190277,2940272,46107,180011
1190278,2940272,3583,180011
1190279,2940272,43122,180011
1190280,2940272,28576,180011
1190281,2940272,30391,180011
1190282,2940272,14678,180011
1190283,2940272,45082,180011
1190284,2940272,8021,180011
1190285,2940272,15207,180011
1190286,2940272,19146,180011
1190287,2940272,18340,180011
1190288,2940272,30146,180011
1190289,2940272,5491,180011
1190290,2940272,13829,180011
1190291,2940272,36313,180011
1190292,2940272,651,180011
1190293,2940272,48595,180011
1190294,2940272,24489,180011
1190295,2940272,25832,180011
1190315,2940377,44570,113036
1190316,2940377,3464,113036
1190646,2941247,21903,193829
1190647,2941247,46667,193829
1190648,2941247,8518,193829
1190649,2941247,13176,193829
1190650,2941247,10831,193829
1190651,2941247,19678,193829
1190652,2941247,30233,193829
1191447,2943726,49520,67011
1191448,2943726,37067,67011
1191449,2943726,38439,67011
1191450,2943726,44303,67011
1191451,2943726,35734,67011
1191452,2943726,25834,67011
1191701,2943933,35359,36185
1191702,2943933,33198,36185
1191703,2943933,3274,36185
1191704,2943933,4210,36185
1191705,2943933,10523,36185
1191781,2944302,47788,169186
1191782,2944302,21288,169186
1191783,2944302,43352,169186
1191784,2944302,27012,169186
1191785,2944302,30764,169186
1191917,2944495,4462,15970
1191918,2944495,25424,15970
1191919,2944495,22559,15970
1192091,2945054,41844,168134
1192092,2945054,10912,168134
1192093,2945054,11712,168134
1192094,2945054,34574,168134
1192095,2945054,11737,168134
1192096,2945054,31618,168134
1192097,2945054,7715,168134
1192098,2945054,31040,168134
1192099,2945054,30489,168134
1192100,2945054,5479,168134
1192101,2945054,11440,168134
1192102,2945054,42450,168134
1192103,2945054,43765,168134
1192104,2945054,42139,168134
1192105,2945054,27811,168134
1192106,2945054,21614,168134
1192107,2945054,35213,168134
1192108,2945054,48287,168134
1192109,2945054,7952,168134
1192415,2945734,21267,188791
1192416,2945734,45007,188791
1192417,2945734,34969,188791
1192418,2945734,20114,188791
1192419,2945734,9597,188791
1192420,2945734,29487,188791
1192421,2945734,5449,188791
1192422,2945734,47766,188791
1192423,2945734,41999,188791
1192424,2945734,42736,188791
1192425,2945734,47626,188791
1192426,2945734,21019,188791
1192427,2945734,30391,188791
1192428,2945734,24964,188791
1192429,2945734,25890,188791
1192430,2945734,23537,188791
1192431,2945734,28289,188791
1192432,2945734,28842,188791
1192433,2945734,34214,188791
1192434,2945734,42450,188791
1192435,2945734,47792,188791
1192436,2945734,311,188791
1192437,2945734,9387,188791
1192688,2946362,44048,58638
1192689,2946362,4306,58638
1192690,2946362,12562,58638
1192691,2946362,23333,58638
1192692,2946362,31437,58638
1192693,2946362,19632,58638
1192694,2946362,16245,58638
1192695,2946362,24852,58638
1192696,2946362,15178,58638
1192697,2946362,21019,58638
1192698,2946362,33129,58638
1192699,2946362,37274,58638
1193003,2947127,14233,3682
1193004,2947127,47626,3682
1193005,2947127,37188,3682
1193006,2947127,38273,3682
1193007,2947127,17702,3682
1193008,2947127,11286,3682
1193009,2947127,7751,3682
1193010,2947127,34358,3682
1193011,2947127,44910,3682
1193012,2947127,5878,3682
1193013,2947127,432,3682
1193014,2947127,37067,3682
1193015,2947127,4799,3682
1193052,2947232,40199,89011
1193053,2947232,30391,89011
1193054,2947232,13219,89011
1193055,2947232,29487,89011
1193056,2947232,24846,89011
1193057,2947232,25134,89011
1193058,2947232,26497,89011
1193059,2947232,35993,89011
1193089,2947331,23734,37214
1193090,2947331,45924,37214
1193091,2947331,25952,37214
1193092,2947331,33000,37214
1193093,2947331,32156,37214
1193663,2948950,24852,24823
1193664,2948950,329,24823
1193665,2948950,43643,24823
1193666,2948950,46886,24823
1193667,2948950,33384,24823
1193668,2948950,26604,24823
1193669,2948950,39928,24823
1193670,2948950,7781,24823
1193671,2948950,8193,24823
1193672,2948950,27104,24823
1193673,2948950,27086,24823
1193674,2948950,47601,24823
1193681,2948976,46280,162116
1193682,2948976,19977,162116
1193683,2948976,1700,162116
1193684,2948976,26351,162116
1193685,2948976,44085,162116
1193686,2948976,49279,162116
1193687,2948976,19335,162116
1193899,2949370,32403,161322
1194032,2949681,27845,102685
1194033,2949681,43352,102685
1194034,2949681,23516,102685
1194035,2949681,31506,102685
1194036,2949681,43086,102685
1194037,2949681,7179,102685
1194038,2949681,15727,102685
1194039,2949681,13802,102685
1194040,2949681,7948,102685
1194041,2949681,11005,102685
1194042,2949681,6615,102685
1194043,2949681,38288,102685
1194044,2949681,37119,102685
1194941,2951978,21461,164219
1194942,2951978,28985,164219
1194943,2951978,37107,164219
1194944,2951978,43712,164219
1194945,2951978,42450,164219
1194946,2951978,21227,164219
1194947,2951978,44632,164219
1194948,2951978,26915,164219
1194949,2951978,10912,164219
1194950,2951978,40469,164219
1194951,2951978,1511,164219
1194952,2951978,45603,164219
1194953,2951978,18883,164219
1195180,2952498,43352,174143
1195181,2952498,28934,174143
1195182,2952498,46346,174143
1195183,2952498,16797,174143
1195184,2952498,162,174143
1195185,2952498,21526,174143
1195186,2952498,43961,174143
1195187,2952498,21295,174143
1195188,2952498,22963,174143
1195189,2952498,18288,174143
1195190,2952498,1215,174143
1195191,2952498,22035,174143
1195336,2952736,46802,48928
1195337,2952736,30162,48928
1195338,2952736,32691,48928
1195483,2953149,30489,157148
1195658,2953402,9839,87881
1195659,2953402,30827,87881
1195660,2953402,21903,87881
1195661,2953402,46516,87881
1195662,2953402,19348,87881
1195663,2953402,44683,87881
1196096,2954610,5212,20557
1196097,2954610,38490,20557
1196098,2954610,2471,20557
1196099,2954610,23427,20557
1196100,2954610,1347,20557
1196101,2954610,28928,20557
1196102,2954610,28842,20557
1196103,2954610,26209,20557
1196104,2954610,7014,20557
1196105,2954610,39993,20557
1196106,2954610,47626,20557
1196107,2954610,2099,20557
1196249,2954796,17704,151988
1196250,2954796,39928,151988
1196251,2954796,16759,151988
1196252,2954796,48745,151988
